Sentences,Relations,e1,e2,position,sen_without_entity,sen_pos,pos_e1,pos_e2,enr_e1,enr_e2,root_e1,root_e2,shortest_dep_path
 In 2004 after the death of his parents <e1> Youngman </e1> returned to Long Beach California and produced the <e2> Mutant Press </e2> album Idiots Rule with Steve Loria ( Spirit ) on bass guitar and Phil Cohen ( The Heaters ) on drums . ,"per:employee_of(e1,e2)",Youngman,Mutant Press,"[8, 10, 19, 22]",In 2004 after the death of his parents Youngman returned to Long Beach California and produced the Mutant Press album Idiots Rule with Steve Loria ( Spirit ) on bass guitar and Phil Cohen ( The Heaters ) on drums .,"['ADP', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']",PROPN,PROPN,,ORG,Youngman,Press,returned produced cohen album
 Paul Berenger remained Deputy Prime Minister of <e1> Mauritius </e1> for three years and following the agreement <e2> Anerood Jugnauth </e2> resigned in September 2003 after serving for three years . ,"per:employee_of(e2,e1)",Mauritius,Anerood Jugnauth,"[7, 9, 17, 20]",Paul Berenger remained Deputy Prime Minister of Mauritius for three years and following the agreement Anerood Jugnauth resigned in September 2003 after serving for three years .,"['PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'ADP', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT']",PROPN,PROPN,,,Mauritius,Jugnauth,of minister remained following agreement resigned
 In the government of <e1> President </e1> <e2> Yayi Boni </e2> named on June 17 2007 Lafia was appointed as Minister of Mines Energy and Water . ,"per:title(e2,e1)",President,Yayi Boni,"[4, 6, 7, 10]",In the government of President Yayi Boni named on June 17 2007 Lafia was appointed as Minister of Mines Energy and Water .,"['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NUM', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']",PROPN,PROPN,,,President,Boni,
 Azeri <e1> President </e1> Ilham Aliev and his South Korean counterpart <e2> Roh Moo-hyun </e2> signed various agreements that could help increase investment and provide opportunities for South Korean firms wishing to tap into oil-rich Azerbaijan's natural resources Roh's office said . ,"per:title(e2,e1)",President,Roh Moo-hyun,"[1, 3, 11, 14]",Azeri President Ilham Aliev and his South Korean counterpart Roh Moo-hyun signed various agreements that could help increase investment and provide opportunities for South Korean firms wishing to tap into oil-rich Azerbaijan's natural resources Roh's office said .,"['PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PROPN', 'PART', 'NOUN', 'VERB', 'PUNCT']",PROPN,PROPN,,PERSON,President,hyun,aliev counterpart
 Presently he serves as a visiting Faculty at National Law University Delhi Research Guide at Symbiosis International University Pune Visiting Professor at NLSIU NLSIU - Faculty Visiting Professor at <e1> Chanakya National Law University </e1> <e2> Patna </e2> and as board member in various Universities . ,"org:city_of_headquarters(e1,e2)",Chanakya National Law University,Patna,"[29, 34, 35, 37]",Presently he serves as a visiting Faculty at National Law University Delhi Research Guide at Symbiosis International University Pune Visiting Professor at NLSIU NLSIU - Faculty Visiting Professor at Chanakya National Law University Patna and as board member in various Universities .,"['ADV', 'PRON', 'VERB', 'ADP', 'DET', 'VERB', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,,University,Patna,
 In March of 2012 Grammy award winning guitarist and founder of Windham Hill Records <e1> William Ackerman </e1> produced a solo piano project for Isadar at his <e2> Imaginary Road </e2> Studio in Windham County Vermont . ,"per:employee_of(e1,e2)",William Ackerman,Imaginary Road,"[14, 17, 27, 30]",In March of 2012 Grammy award winning guitarist and founder of Windham Hill Records William Ackerman produced a solo piano project for Isadar at his Imaginary Road Studio in Windham County Vermont .,"['ADP', 'PROPN', 'ADP', 'NUM', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,,Ackerman,Road,of march in studio
 <e1> Houston </e1> has become a respected <e2> director </e2> with his two biggest films Mighty Times : The Legacy of Rosa Parks in 2002 which was nominated for an Academy Award in 2003 and Mighty Times : The Children's March in 2004 which won an Academy Award in 2005 . ,"per:title(e1,e2)",Houston,director,"[0, 2, 7, 9]",Houston has become a respected director with his two biggest films Mighty Times : The Legacy of Rosa Parks in 2002 which was nominated for an Academy Award in 2003 and Mighty Times : The Children's March in 2004 which won an Academy Award in 2005 .,"['PROPN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NUM', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'NUM', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PART', 'PROPN', 'ADP', 'NUM', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']",PROPN,NOUN,GPE,,Houston,director,become
 With approximately 150 employees <e1> SaskTel </e1> International head office is located in <e2> Regina </e2> Saskatchewan Canada . ,"org:city_of_headquarters(e1,e2)",SaskTel,Regina,"[4, 6, 13, 15]",With approximately 150 employees SaskTel International head office is located in Regina Saskatchewan Canada .,"['ADP', 'ADV', 'NUM', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,GPE,SaskTel,Regina,office located in canada
 As part of Temposhark Busby worked with a diverse array of musicians from <e1> Frou Frou </e1> 's Guy Sigsworth and <e2> Imogen Heap </e2> Kate Havnevik Sophie Solomon Sean McGhee Cursor Miner Avril ( FCommunications ) Metronomy Mark Moore ( S'Express ) M.I.A. Camille Hellogoodbye Akira The Don Noblesse Oblige Princess Julia Richard Norris ( The Grid ) Melnyk Kevin Freeman Border Crossing and Masashi Naka ( Escalator Records Japan ) . ,no_relation,Frou Frou,Imogen Heap,"[13, 16, 21, 24]",As part of Temposhark Busby worked with a diverse array of musicians from Frou Frou 's Guy Sigsworth and Imogen Heap Kate Havnevik Sophie Solomon Sean McGhee Cursor Miner Avril ( FCommunications ) Metronomy Mark Moore ( S'Express ) M.I.A. Camille Hellogoodbye Akira The Don Noblesse Oblige Princess Julia Richard Norris ( The Grid ) Melnyk Kevin Freeman Border Crossing and Masashi Naka ( Escalator Records Japan ) .,"['ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PART', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']",PROPN,PROPN,PERSON,,Frou,Heap,sigsworth avril cursor mcghee solomon kate
 Chew Choon Seng chief executive of <e1> Singapore Airlines </e1> ( SIA ) an <e2> AAPA </e2> member pointed to a recovery saying : The evidence thankfully is that we have passed the bottom of the downturn and that we are into a gradual recovery month-on - month if not yet year-on-year . ,"org:members(e2,e1)",Singapore Airlines,AAPA,"[6, 9, 14, 16]",Chew Choon Seng chief executive of Singapore Airlines ( SIA ) an AAPA member pointed to a recovery saying : The evidence thankfully is that we have passed the bottom of the downturn and that we are into a gradual recovery month-on - month if not yet year-on-year .,"['PROPN', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADV', 'AUX', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'SCONJ', 'PART', 'ADV', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Airlines,AAPA,of executive pointed member
 The task proved too difficult for Smith and his associates one of whom was <e1> Salmon P. Chase </e1> later <e2> United States </e2> Secretary of the Treasury and Chief Justice of the United States who became Smith's friend when both were students at Dartmouth College . ,"per:countries_of_residence(e1,e2)",Salmon P. Chase,United States,"[14, 18, 20, 23]",The task proved too difficult for Smith and his associates one of whom was Salmon P. Chase later United States Secretary of the Treasury and Chief Justice of the United States who became Smith's friend when both were students at Dartmouth College .,"['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'SCONJ', 'PROPN', 'CCONJ', 'PRON', 'NOUN', 'NUM', 'ADP', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PRON', 'VERB', 'PROPN', 'PART', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Chase,States,secretary
 Sarojini Jugnauth ( Ballah ) is the wife of the 3rd President of <e1> Mauritius </e1> Sir <e2> Anerood Jugnauth </e2> . ,"per:employee_of(e2,e1)",Mauritius,Anerood Jugnauth,"[13, 15, 17, 20]",Sarojini Jugnauth ( Ballah ) is the wife of the 3rd President of Mauritius Sir Anerood Jugnauth .,"['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,,,Mauritius,Jugnauth,sir
 <e1> Thomas W. Ferry </e1> was the first Republican from <e2> Michigan </e2> to become president pro tempore of the Senate ( 1875 79 ) . ,"per:cities_of_residence(e1,e2)",Thomas W. Ferry,Michigan,"[0, 4, 10, 12]",Thomas W. Ferry was the first Republican from Michigan to become president pro tempore of the Senate ( 1875 79 ) .,"['PROPN', 'PROPN', 'PROPN', 'AUX', 'DET', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'PART', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Ferry,Michigan,was republican from
 As Shadow Chancellor in 1967 <e1> Iain Macleod </e1> helped to found the homeless charity CrisisCrisis history About Crisis Crisis On 20 June 1970 two days after the Conservative Party's election victory Macleod was appointed Chancellor of the <e2> Exchequer </e2> by Prime Minister Edward Heath . ,"per:employee_of(e1,e2)",Iain Macleod,Exchequer,"[5, 8, 38, 40]",As Shadow Chancellor in 1967 Iain Macleod helped to found the homeless charity CrisisCrisis history About Crisis Crisis On 20 June 1970 two days after the Conservative Party's election victory Macleod was appointed Chancellor of the Exchequer by Prime Minister Edward Heath .,"['SCONJ', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PROPN', 'NUM', 'NUM', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'PART', 'NOUN', 'NOUN', 'PROPN', 'AUX', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,DET,PERSON,ORG,Macleod,Exchequer,chancellor of
 He was also Defence Minister of <e1> Pakistan </e1> in the short-lived government of <e2> Ibrahim Ismail Chundrigar </e2> in 1957 . ,"per:countries_of_residence(e2,e1)",Pakistan,Ibrahim Ismail Chundrigar,"[6, 8, 14, 18]",He was also Defence Minister of Pakistan in the short-lived government of Ibrahim Ismail Chundrigar in 1957 .,"['PRON', 'AUX', 'ADV', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']",PROPN,NOUN,GPE,,Pakistan,Chundrigar,of
 Wendy Cortez whose real name is Wendy Ellis says she had a sexual relationship with Republican Sen. <e1> David Vitter </e1> of <e2> Louisiana </e2> in 1999 when he was a state legislator . ,"per:employee_of(e1,e2)",David Vitter,Louisiana,"[17, 20, 22, 24]",Wendy Cortez whose real name is Wendy Ellis says she had a sexual relationship with Republican Sen. David Vitter of Louisiana in 1999 when he was a state legislator .,"['PROPN', 'PROPN', 'DET', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NUM', 'SCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Vitter,Louisiana,of
 He received his medical specialty training at Eisenhower Army Medical Center Fort Gordon Georgia and at <e1> Madigan Army Medical Center </e1> Fort Lewis <e2> Washington </e2> . ,"org:stateorprovince_of_headquarters(e1,e2)",Madigan Army Medical Center,Washington,"[16, 21, 24, 26]",He received his medical specialty training at Eisenhower Army Medical Center Fort Gordon Georgia and at Madigan Army Medical Center Fort Lewis Washington .,"['PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,GPE,Center,Washington,lewis
 On 15 May 1915 he was promoted to acting Sub-Lieutenant but deserted this post one month later while on leave in Simon's Town to engage in trench warfare as a member of the <e1> Transvaal Scottish Regiment </e1> from <e2> South Africa </e2> . ,"org:country_of_headquarters(e1,e2)",Transvaal Scottish Regiment,South Africa,"[33, 37, 39, 42]",On 15 May 1915 he was promoted to acting Sub-Lieutenant but deserted this post one month later while on leave in Simon's Town to engage in trench warfare as a member of the Transvaal Scottish Regiment from South Africa .,"['ADP', 'NUM', 'PROPN', 'NUM', 'PRON', 'AUX', 'VERB', 'ADP', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADV', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PART', 'PROPN', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",NOUN,PROPN,ORG,GPE,Regiment,Africa,from
 In the year <e1> 2000 </e1> Romgaz is divided into five smaller independent companies : Exprogaz Depogaz <e2> Transgaz </e2> Distrigaz Sud and Distrigaz Nord . ,"org:founded(e2,e1)",2000,Transgaz,"[3, 5, 17, 19]",In the year 2000 Romgaz is divided into five smaller independent companies : Exprogaz Depogaz Transgaz Distrigaz Sud and Distrigaz Nord .,"['ADP', 'DET', 'NOUN', 'NUM', 'PROPN', 'AUX', 'VERB', 'ADP', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']",NUM,PROPN,,,2000,Transgaz,romgaz divided into companies sud
 Already the world's biggest producers of computer components <e1> Taiwan </e1> companies like <e2> Compal Electronics </e2> in addition to Hon Hai and Quanta have used their expertise to branch out into new markets that use many of the same products . ,"org:country_of_headquarters(e2,e1)",Taiwan,Compal Electronics,"[8, 10, 13, 16]",Already the world's biggest producers of computer components Taiwan companies like Compal Electronics in addition to Hon Hai and Quanta have used their expertise to branch out into new markets that use many of the same products .,"['ADV', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'VERB', 'PRON', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",NOUN,ADP,GPE,ORG,Taiwan,Electronics,companies like
 In 1976 producers and songwriters Hans van Hemert and <e1> Piet Souer </e1> first recorded the music of a self-penned composition entitled My <e2> Man </e2> and were looking for female vocalists . ,no_relation,Piet Souer,Man,"[9, 12, 23, 25]",In 1976 producers and songwriters Hans van Hemert and Piet Souer first recorded the music of a self-penned composition entitled My Man and were looking for female vocalists .,"['ADP', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",PROPN,VERB,,,Souer,Man,hemert recorded music of composition entitled
 <e1> Universidad de Especialidades Santo </e1> ( <e2> UEES </e2> ) is a non-profit private university located in Guayaquil Ecuador . ,"org:alternate_names(e2,e1)",Universidad de Especialidades Santo,UEES,"[0, 5, 7, 9]",Universidad de Especialidades Santo ( UEES ) is a non-profit private university located in Guayaquil Ecuador .,"['PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'DET', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,,ORG,Santo,UEES,
 Maltese <e1> Prime Minister </e1> <e2> Lawrence Gonzi </e2> arrived here on Thursday morning to attend the seventh Asia-Europe Meeting ( ASEM ) scheduled on Oct. 24-25 in Beijing . ,"per:title(e2,e1)",Prime Minister,Lawrence Gonzi,"[1, 4, 5, 8]",Maltese Prime Minister Lawrence Gonzi arrived here on Thursday morning to attend the seventh Asia-Europe Meeting ( ASEM ) scheduled on Oct. 24-25 in Beijing .,"['ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADP', 'PROPN', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'NUM', 'SYM', 'NUM', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,,PERSON,Minister,Gonzi,
 <e1> Japan </e1> 's <e2> Nikon </e2> Corp. said Thursday that its first-half profits surged by more than 40 percent on strong demand for digital cameras . ,"org:country_of_headquarters(e2,e1)",Japan,Nikon,"[0, 2, 4, 6]",Japan 's Nikon Corp. said Thursday that its first-half profits surged by more than 40 percent on strong demand for digital cameras .,"['PROPN', 'PART', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'SCONJ', 'PRON', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,ORG,Japan,Nikon,corp.
 One leading attorney in the class-action effort <e1> Northeastern University </e1> law professor <e2> Tim Howard </e2> said the number of owners claiming economic damages because of the recalls could reach 6 million . ,"per:employee_of(e2,e1)",Northeastern University,Tim Howard,"[7, 10, 13, 16]",One leading attorney in the class-action effort Northeastern University law professor Tim Howard said the number of owners claiming economic damages because of the recalls could reach 6 million .,"['NUM', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'NUM', 'NUM', 'PUNCT']",NOUN,NOUN,ORG,PERSON,University,Howard,professor in attorney
 The commission also known as KPPU ruled that Temasek which is linked to the Singaporean government acted illegally in investments related to <e1> Indonesia </e1> 's two largest cellular phone operators Telkomsel and <e2> Indosat </e2> . ,"org:country_of_headquarters(e2,e1)",Indonesia,Indosat,"[22, 24, 33, 35]",The commission also known as KPPU ruled that Temasek which is linked to the Singaporean government acted illegally in investments related to Indonesia 's two largest cellular phone operators Telkomsel and Indosat .,"['DET', 'NOUN', 'ADV', 'VERB', 'SCONJ', 'PROPN', 'VERB', 'SCONJ', 'PROPN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PART', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,,Indonesia,Indosat,operators telkomsel
